codex-exp/20260620T141635Z-gpt-5.5-high-Agent	038_radix_sort	codex	gpt-5.5	11
codex-exp/20260620T143327Z-gpt-5.4-high-Agent	038_radix_sort	codex	gpt-5.4	11
codex-exp/20260620T144458Z-gpt-5.4-mini-high-Agent	038_radix_sort	codex	gpt-5.4-mini	11
codex-exp/20260620T152809Z-gpt-5.4-high-Agent	039_bucket_sort	codex	gpt-5.4	11
codex-exp/20260620T153914Z-gpt-5.4-mini-high-Agent	039_bucket_sort	codex	gpt-5.4-mini	11
codex-exp/20260620T155909Z-gpt-5.5-high-Agent	040_bubble_sort	codex	gpt-5.5	11
codex-exp/20260620T160514Z-gpt-5.4-high-Agent	040_bubble_sort	codex	gpt-5.4	11
codex-exp/20260622T012959Z-gpt-5.4-high-Agent	025_kruskals_mst	codex	gpt-5.4	11
codex-exp/20260622T014525Z-gpt-5.4-mini-high-Agent	025_kruskals_mst	codex	gpt-5.4-mini	11
codex-exp/20260622T015901Z-gpt-5.4-high-Agent	026_prims_mst	codex	gpt-5.4	11
codex-exp/20260622T043634Z-gpt-5.4-mini-high-Agent	033_huffman_coding	codex	gpt-5.4-mini	11
codex-exp/20260622T044823Z-gpt-5.4-high-Agent	034_activity_selection	codex	gpt-5.4	11
codex-exp/20260622T050044Z-gpt-5.4-high-Agent	035_insertion_sort	codex	gpt-5.4	11
codex-exp/20260622T051543Z-gpt-5.5-high-Agent	039_bucket_sort	codex	gpt-5.5	11
codex-exp/20260622T052442Z-gpt-5.4-mini-high-Agent	040_bubble_sort	codex	gpt-5.4-mini	11
codex-exp/20260622T070158Z-gpt-5.5-high-Agent	046_b_tree	codex	gpt-5.5	11
codex-exp/20260622T071841Z-gpt-5.4-high-Agent	046_b_tree	codex	gpt-5.4	11
codex-exp/20260622T073732Z-gpt-5.4-mini-high-Agent	046_b_tree	codex	gpt-5.4-mini	11
codex-exp/20260622T075050Z-gpt-5.5-high-Agent	047_cutting_a_rod	codex	gpt-5.5	11
codex-exp/20260622T080005Z-gpt-5.4-high-Agent	047_cutting_a_rod	codex	gpt-5.4	11
codex-exp/20260622T081105Z-gpt-5.4-mini-high-Agent	047_cutting_a_rod	codex	gpt-5.4-mini	11
codex-exp/20260622T082513Z-gpt-5.5-high-Agent	048_naive_pattern_searching	codex	gpt-5.5	11
codex-exp/20260622T191135Z-gpt-5.5-high-Agent	041_quickselect	codex	gpt-5.5	11
codex-exp/20260622T192430Z-gpt-5.4-high-Agent	041_quickselect	codex	gpt-5.4	11
codex-exp/20260622T193822Z-gpt-5.4-mini-high-Agent	041_quickselect	codex	gpt-5.4-mini	11
codex-exp/20260622T195150Z-gpt-5.5-high-Agent	042_balanced_parentheses	codex	gpt-5.5	11
codex-exp/20260622T200039Z-gpt-5.4-high-Agent	042_balanced_parentheses	codex	gpt-5.4	11
codex-exp/20260622T201542Z-gpt-5.4-mini-high-Agent	042_balanced_parentheses	codex	gpt-5.4-mini	11
codex-exp/20260622T202856Z-gpt-5.5-high-Agent	043_circular_queue	codex	gpt-5.5	11
codex-exp/20260622T203703Z-gpt-5.4-high-Agent	043_circular_queue	codex	gpt-5.4	11
codex-exp/20260625T221234Z-gpt-5.4-mini-high-Agent	043_circular_queue	codex	gpt-5.4-mini	11
codex-exp/20260625T223504Z-gpt-5.5-high-Agent	044_avl_tree_insertion	codex	gpt-5.5	11
codex-exp/20260625T224745Z-gpt-5.4-high-Agent	044_avl_tree_insertion	codex	gpt-5.4	11
codex-exp/20260625T230005Z-gpt-5.4-mini-high-Agent	044_avl_tree_insertion	codex	gpt-5.4-mini	11
codex-exp/20260625T230947Z-gpt-5.5-high-Agent	045_red_black_tree_insertion	codex	gpt-5.5	11
codex-exp/20260625T232515Z-gpt-5.4-high-Agent	045_red_black_tree_insertion	codex	gpt-5.4	11
codex-exp/20260625T234154Z-gpt-5.4-mini-high-Agent	045_red_black_tree_insertion	codex	gpt-5.4-mini	11
codex-exp/20260626T001122Z-gpt-5.4-high-Agent	048_naive_pattern_searching	codex	gpt-5.4	11
codex-exp/20260626T002746Z-gpt-5.4-mini-high-Agent	048_naive_pattern_searching	codex	gpt-5.4-mini	11
codex-exp/20260626T004422Z-gpt-5.5-high-Agent	049_euclidean_algorithms	codex	gpt-5.5	11
codex-exp/20260626T005058Z-gpt-5.4-high-Agent	049_euclidean_algorithms	codex	gpt-5.4	11
codex-exp/20260626T010820Z-gpt-5.4-mini-high-Agent	049_euclidean_algorithms	codex	gpt-5.4-mini	11
codex-exp/20260626T012531Z-gpt-5.5-high-Agent	050_modular_exponentiation	codex	gpt-5.5	11
codex-exp/20260626T013450Z-gpt-5.4-high-Agent	050_modular_exponentiation	codex	gpt-5.4	11
codex-exp/20260626T014741Z-gpt-5.4-mini-high-Agent	050_modular_exponentiation	codex	gpt-5.4-mini	11
codex-exp/20260626T015901Z-gpt-5.5-high-Agent	R002_module_java	codex	gpt-5.5	11
codex-exp/20260626T023830Z-gpt-5.4-high-Agent	R002_module_java	codex	gpt-5.4	11
codex-exp/20260626T031225Z-gpt-5.4-mini-high-Agent	R002_module_java	codex	gpt-5.4-mini	11
codex-exp/20260626T052902Z-gpt-5.5-high-Agent	R003_module_java	codex	gpt-5.5	11
codex-exp/20260626T054712Z-gpt-5.4-high-Agent	R003_module_java	codex	gpt-5.4	11
codex-exp/20260626T064434Z-gpt-5.5-high-Agent	R004_module_java	codex	gpt-5.5	11
codex-exp/20260626T070839Z-gpt-5.4-high-Agent	R004_module_java	codex	gpt-5.4	11
codex-exp/20260626T075721Z-gpt-5.4-mini-high-Agent	R004_module_java	codex	gpt-5.4-mini	11
codex-exp/20260626T083124Z-gpt-5.5-high-Agent	R005_module_java	codex	gpt-5.5	11
codex-exp/20260626T084424Z-gpt-5.4-high-Agent	R005_module_java	codex	gpt-5.4	11
codex-exp/20260626T110855Z-gpt-5.4-mini-high-Agent	R005_module_java	codex	gpt-5.4-mini	11
codex-exp/20260626T113254Z-gpt-5.5-high-Agent	R006_module_java	codex	gpt-5.5	11
codex-exp/20260626T115143Z-gpt-5.4-high-Agent	R006_module_java	codex	gpt-5.4	11
codex-exp/20260626T123032Z-gpt-5.4-mini-high-Agent	R006_module_java	codex	gpt-5.4-mini	11
codex-exp/20260626T130633Z-gpt-5.5-high-Agent	R007_module_java	codex	gpt-5.5	11
codex-exp/20260626T133159Z-gpt-5.4-high-Agent	R007_module_java	codex	gpt-5.4	11
codex-exp/20260626T155328Z-gpt-5.5-high-Agent	R008_module_java	codex	gpt-5.5	11
codex-exp/20260626T161516Z-gpt-5.4-high-Agent	R008_module_java	codex	gpt-5.4	11
codex-exp/20260626T164227Z-gpt-5.4-mini-high-Agent	R008_module_java	codex	gpt-5.4-mini	11
codex-exp/20260626T173609Z-gpt-5.5-high-Agent	R009_module_java	codex	gpt-5.5	11
codex-exp/20260626T175358Z-gpt-5.4-high-Agent	R009_module_java	codex	gpt-5.4	11
codex-exp/20260626T181007Z-gpt-5.4-mini-high-Agent	R009_module_java	codex	gpt-5.4-mini	11
codex-exp/20260626T184553Z-gpt-5.5-high-Agent	R010_module_java	codex	gpt-5.5	11
codex-exp/20260626T191200Z-gpt-5.4-high-Agent	R010_module_java	codex	gpt-5.4	11
codex-exp/20260626T215435Z-gpt-5.4-mini-high-Agent	R010_module_java	codex	gpt-5.4-mini	11
codex-exp/20260627T183144Z-gpt-5.4-mini-high-Agent	R007_module_java	codex	gpt-5.4-mini	11
codex-exp/20260628T012822Z-gpt-5.4-mini-high-Agent	R003_module_java	codex	gpt-5.4-mini	11
codex-exp/20260628T202028Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T202637Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T203301Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T210847Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T211433Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T225045Z-gpt-5.5-high-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T232437Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T232945Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T233506Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T234036Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T234856Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260628T235746Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T000305Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T000803Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T001552Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T002125Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T003059Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T003611Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T005152Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T005744Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T010356Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T011349Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T012143Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T012733Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T013354Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T014120Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T015348Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T015857Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T020437Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T021215Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T021931Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T023037Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T023538Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T024132Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T024806Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T025628Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T030536Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T031134Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T031743Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T032731Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T033547Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T034400Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T034900Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T035438Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T040059Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T040835Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T041658Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T042141Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T042713Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T043248Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260629T043917Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260630T035846Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260630T040941Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260630T042439Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260630T043833Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260630T044731Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260630T045739Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260630T051035Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
codex-exp/20260630T184422Z-gpt-5.5-Agent	001_binary_search	codex	gpt-5.5	11
